1489925470960,"['fitness', 'mountain-biking', 'sports', 'outdoors', 'fun-times', 'winter-and-summer-sports', 'adventure', 'water-sports', 'sports-and-socials', 'hiking', 'excercise', 'recreational-sports']"
1489925471668,"['language', 'language-exchange', 'chinese-language']"
1489925472035,"['wine', 'hiking', 'diningout', 'marketing', 'newintown', 'socialnetwork', 'women', 'outdoors', 'professional-networking', 'adventure', 'singles-30s-50s', 'small-business-marketing-strategy', 'professional-singles', 'dating-and-relationships', 'singles-40s-50s']"
1489925473108,"['geek', 'console-gaming', 'pokemon', 'videogame', 'nintendo', 'outdoor-fitness', 'social', 'adventure', 'strategy-games', 'gaming', 'geeks-nerds', 'food-and-drink', 'walkers', 'pokemon-go']"
1489925473189,"['french-language-lovers-french-language', 'french-conversation-and-french-culture', 'francophiles', 'french-culture', 'french', 'french-students', 'francophone-culture', 'french-classes', 'french-lessons', 'french-speakers-french-conversation', 'french-literature', 'french-book-club']"
1489925474149,"['bbq', 'esl', 'weightloss', 'fitness', 'singles', 'culture-exchange', 'newintown', 'language-exchange', 'socialnetwork', 'outdoors', 'group-fitness-training', 'picnics', 'adventure', 'kickboxing', 'drinking']"
1489925475416,"['orchestra', 'flute', 'cello', 'viola', 'frenchhorn', 'soul', 'percussion', 'violin', 'trombones', 'saxophones', 'trumpet-players', 'rhythm-and-blues-r-b', 'string-players', 'horn-players', 'choir']"
1489925472000,"['wine', 'hiking', 'diningout', 'marketing', 'newintown', 'socialnetwork', 'women', 'outdoors', 'professional-networking', 'adventure', 'singles-30s-50s', 'small-business-marketing-strategy', 'professional-singles', 'dating-and-relationships', 'singles-40s-50s']"
1489701192000,"['gay-singles', 'gaycouples', 'sexual-education', 'lgbt-social-group', 'gay', 'lgbtfriends', 'lgbt-support', 'gaypros', 'intimacy', 'human-sexuality', 'self-awareness-workshops', 'gay-men', 'sexuality-awareness']"
1489925476099,"['fitness', 'mountain-biking', 'sports', 'outdoors', 'fun-times', 'winter-and-summer-sports', 'adventure', 'water-sports', 'sports-and-socials', 'hiking', 'excercise', 'recreational-sports']"
1489925476355,"['wine', 'diningout', 'newintown', 'socialnetwork', 'women', 'fun-times', 'wine-tasting', 'wine-lovers', 'wine-and-food-pairing', 'wine-and-cheese', 'wine-winetasting-wine-and-food-pairing-winelovers', 'foodie', 'wine-education', 'wine-wine-tasting-wine-blending', 'food-and-drink']"
